,y,z,x,s
0,0,0,1,1
1,0,2,1,1
2,1,1,2,1
3,0,2,0,1
4,0,1,1,1
5,0,1,1,1
6,1,0,0,1
7,1,2,1,1
8,0,2,0,1
9,0,2,1,1
10,0,1,1,1
11,1,2,0,1
12,1,1,2,1
13,0,1,1,1
14,1,1,2,1
15,1,0,0,1
16,0,0,1,1
17,1,2,1,1
18,1,2,1,1
19,0,2,1,1
20,0,0,1,1
21,1,0,1,1
22,0,0,0,1
23,0,1,0,1
24,1,2,0,1
25,0,1,1,1
26,1,2,2,1
27,1,1,0,1
28,1,1,1,1
29,0,2,1,1
30,0,1,1,1
31,1,2,0,1
32,1,2,2,1
33,0,1,0,1
34,0,2,1,1
35,1,1,1,1
36,1,0,1,1
37,0,1,1,1
38,0,1,1,1
39,1,0,0,1
40,0,1,0,1
41,1,2,2,1
42,1,1,1,1
43,0,1,0,1
44,1,1,0,1
45,0,2,1,1
46,1,2,0,1
47,0,0,1,1
48,1,0,2,1
49,0,1,1,1
50,1,2,0,1
51,1,1,1,1
52,1,2,0,1
53,1,0,0,1
54,1,1,2,1
55,1,2,2,1
56,1,0,2,1
57,0,2,1,1
58,0,1,1,1
59,1,2,0,1
60,1,0,2,1
61,0,1,1,1
62,1,0,0,1
63,1,2,0,1
64,0,2,0,1
65,0,0,0,1
66,1,2,0,1
67,0,1,1,1
68,1,2,0,1
69,0,2,1,1
70,0,2,1,1
71,0,1,1,1
72,0,2,1,1
73,0,1,0,1
74,1,0,2,1
75,1,1,1,1
76,1,1,1,1
77,0,2,0,1
78,0,1,1,1
79,1,1,2,1
80,1,2,0,1
81,0,1,1,1
82,1,0,1,1
83,0,1,1,1
84,0,2,1,1
85,0,2,1,1
86,1,1,0,1
87,1,0,1,1
88,1,1,0,1
89,0,2,1,1
90,1,0,1,1
91,1,1,1,1
92,0,2,1,1
93,0,2,0,1
94,0,2,1,1
95,0,0,1,1
96,0,2,1,1
97,1,0,2,1
98,0,2,1,1
99,1,0,2,1
100,0,2,1,1
101,0,1,1,1
102,0,2,0,1
103,0,2,0,1
104,0,1,1,1
105,0,0,1,1
106,0,2,1,1
107,0,1,1,1
108,0,0,0,1
109,1,0,0,1
110,0,2,1,1
111,0,0,1,1
112,0,2,1,1
113,1,2,0,1
114,1,0,1,1
115,1,0,1,1
116,0,2,1,1
117,0,0,0,1
118,1,1,0,1
119,0,2,0,1
120,0,2,1,1
121,0,0,1,1
122,1,0,0,1
123,0,2,0,1
124,1,2,0,1
125,1,1,1,1
126,1,2,0,1
127,1,0,2,1
128,1,2,1,1
129,1,1,0,1
130,1,1,0,1
131,0,2,0,1
132,1,2,0,1
133,0,2,1,1
134,1,2,0,1
135,1,0,0,1
136,0,0,1,1
137,1,2,1,1
138,0,2,1,1
139,0,1,1,1
140,1,2,0,1
141,1,0,0,1
142,1,1,0,1
143,0,2,0,1
144,0,2,1,1
145,0,2,1,1
146,1,1,0,1
147,1,1,0,1
148,1,0,0,1
149,1,1,1,1
150,1,1,1,1
151,1,0,1,1
152,0,0,0,1
153,1,1,1,1
154,1,0,1,1
155,1,1,1,1
156,0,2,0,1
157,1,2,0,1
158,1,2,0,1
159,1,2,1,1
160,0,1,0,1
161,0,2,0,1
162,0,1,1,1
163,1,1,0,1
164,1,0,0,1
165,0,0,1,1
166,1,0,2,1
167,0,0,1,1
168,1,1,1,1
169,0,0,1,1
170,1,0,0,1
171,1,1,0,1
172,1,1,0,1
173,0,2,0,1
174,1,0,0,1
175,1,0,1,1
176,1,2,0,1
177,0,2,0,1
178,0,0,0,1
179,0,0,1,1
180,1,2,0,1
181,1,1,0,1
182,1,1,1,1
183,1,0,0,1
184,1,2,1,1
185,0,1,1,1
186,0,2,0,1
187,1,0,0,1
188,1,2,0,1
189,0,1,0,1
190,1,2,0,1
191,1,0,0,1
192,0,2,1,1
193,0,0,0,1
194,0,2,1,1
195,1,1,0,1
196,0,0,0,1
197,1,1,1,1
198,0,1,0,1
199,1,0,0,1
200,1,2,0,1
201,0,2,1,1
202,1,2,0,1
203,1,1,0,1
204,1,1,0,1
205,0,2,1,1
206,0,1,0,1
207,0,1,1,1
208,1,1,0,1
209,1,2,0,1
210,1,0,1,1
211,1,0,0,1
212,1,2,0,1
213,1,2,1,1
214,0,2,1,1
215,0,1,1,1
216,0,2,1,1
217,1,1,0,1
218,0,2,1,1
219,0,2,1,1
220,0,1,0,1
221,1,0,1,1
222,0,2,0,1
223,0,1,1,1
224,0,2,1,1
225,1,2,1,1
226,0,2,1,1
227,1,0,0,1
228,1,2,1,1
229,1,1,0,1
230,1,0,1,1
231,0,2,1,1
232,1,1,0,1
233,0,2,1,1
234,1,2,0,1
235,1,2,2,1
236,1,0,0,1
237,0,2,0,1
238,0,2,0,1
239,1,2,0,1
240,1,0,2,1
241,0,0,1,1
242,1,0,0,1
243,1,0,2,1
244,0,1,1,1
245,1,2,0,1
246,0,0,1,1
247,1,1,1,1
248,1,1,1,1
249,1,2,0,1
250,1,2,0,1
251,1,1,0,1
252,1,2,0,1
253,1,0,0,1
254,0,2,1,1
255,1,0,2,1
256,1,2,1,1
257,0,2,1,1
258,0,2,0,1
259,1,1,0,1
260,0,2,1,1
261,0,1,1,1
262,1,0,1,1
263,0,1,1,1
264,1,0,1,1
265,1,0,1,1
266,0,2,0,1
267,1,0,0,1
268,0,2,1,1
269,1,0,0,1
270,0,2,1,1
271,1,0,0,1
272,1,1,1,1
273,0,1,1,1
274,1,1,1,1
275,1,1,1,1
276,0,1,0,1
277,1,0,1,1
278,0,1,1,1
279,1,2,0,1
280,0,2,0,1
281,1,2,0,1
282,1,0,0,1
283,0,1,1,1
284,0,2,0,1
285,0,1,1,1
286,0,2,1,1
287,1,0,0,1
288,1,2,0,1
289,1,2,0,1
290,1,2,1,1
291,0,0,0,1
292,1,1,1,1
293,0,0,1,1
294,0,2,1,1
295,0,2,0,1
296,1,0,0,1
297,1,2,0,1
298,0,0,0,1
299,1,1,0,1
300,1,2,1,1
301,1,2,1,1
302,0,1,1,1
303,0,2,1,1
304,1,0,2,1
305,1,0,2,1
306,0,2,0,1
307,0,2,1,1
308,0,1,1,1
309,1,1,2,1
310,1,2,1,1
311,1,1,0,1
312,1,2,0,1
313,1,0,0,1
314,1,0,2,1
315,0,1,0,1
316,1,0,2,1
317,1,2,0,1
318,0,0,1,1
319,1,2,0,1
320,0,0,0,1
321,0,2,1,1
322,1,1,0,1
323,0,0,0,1
324,1,0,1,1
325,0,2,1,1
326,1,2,0,1
327,1,1,1,1
328,1,0,1,1
329,0,2,1,1
330,0,0,1,1
331,1,2,2,1
332,1,0,0,1
333,0,2,0,1
334,0,0,0,1
335,1,1,1,1
336,0,2,1,1
337,0,1,0,1
338,0,2,1,1
339,1,2,0,1
340,0,2,1,1
341,1,2,1,1
342,1,1,0,1
343,0,1,0,1
344,1,1,1,1
345,0,2,1,1
346,1,1,1,1
347,1,1,1,1
348,0,2,0,1
349,0,2,0,1
350,1,1,0,1
351,0,1,0,1
352,0,0,0,1
353,0,1,1,1
354,0,1,1,1
355,1,2,0,1
356,0,1,1,1
357,0,1,0,1
358,1,2,2,1
359,1,1,1,1
360,1,1,1,1
361,1,1,0,1
362,0,0,0,1
363,0,1,1,1
364,1,1,2,1
365,0,1,1,1
366,0,2,0,1
367,1,0,1,1
368,1,2,1,1
369,1,1,1,1
370,0,1,1,1
371,0,0,1,1
372,1,2,0,1
373,1,2,0,1
374,1,1,2,1
375,1,1,0,1
376,1,2,1,1
377,0,1,0,1
378,0,0,1,1
379,1,2,2,1
380,1,2,1,1
381,0,2,0,1
382,1,1,0,1
383,1,1,0,1
384,0,0,0,1
385,1,1,2,1
386,0,0,1,1
387,1,0,0,1
388,1,0,1,1
389,0,2,1,1
390,0,1,0,1
391,1,0,0,1
392,1,1,2,1
393,0,0,1,1
394,1,0,0,1
395,1,2,0,1
396,0,2,0,1
397,1,1,0,1
398,1,2,1,1
399,1,0,0,1
400,0,2,0,1
401,0,1,0,1
402,1,0,0,1
403,1,2,0,1
404,1,1,2,1
405,0,0,0,1
406,1,0,0,1
407,1,1,0,1
408,1,2,0,1
409,0,1,1,1
410,1,2,0,1
411,0,1,1,1
412,0,0,0,1
413,1,2,0,1
414,1,0,0,1
415,1,0,2,1
416,1,1,1,1
417,1,0,1,1
418,1,0,1,1
419,1,2,2,1
420,1,2,0,1
421,0,1,1,1
422,1,2,1,1
423,1,1,1,1
424,1,2,1,1
425,1,2,1,1
426,1,2,0,1
427,1,0,0,1
428,1,0,2,1
429,0,1,0,1
430,0,1,1,1
431,1,2,0,1
432,1,2,1,1
433,1,2,1,1
434,0,1,0,1
435,0,2,1,1
436,0,1,0,1
437,0,1,1,1
438,0,1,1,1
439,1,2,0,1
440,1,1,0,1
441,1,2,1,1
442,0,1,1,1
443,0,2,1,1
444,0,2,1,1
445,1,0,2,1
446,0,2,0,1
447,0,0,0,1
448,1,2,0,1
449,1,1,0,1
450,1,0,1,1
451,0,2,1,1
452,1,0,1,1
453,1,0,1,1
454,0,1,1,1
455,1,0,2,1
456,1,0,1,1
457,0,2,1,1
458,1,2,0,1
459,0,0,1,1
460,1,0,1,1
461,0,2,1,1
462,1,2,2,1
463,0,1,1,1
464,1,0,1,1
465,0,1,1,1
466,0,1,1,1
467,0,2,1,1
468,0,0,0,1
469,1,0,0,1
470,1,0,0,1
471,0,2,0,1
472,1,0,0,1
473,0,2,1,1
474,0,1,0,1
475,0,2,1,1
476,1,0,1,1
477,0,2,1,1
478,0,2,1,1
479,0,2,0,1
480,0,2,1,1
481,0,2,0,1
482,0,2,1,1
483,1,2,0,1
484,1,1,0,1
485,1,2,0,1
486,1,2,2,1
487,0,2,1,1
488,1,0,0,1
489,1,0,0,1
490,0,0,1,1
491,0,0,1,1
492,0,1,1,1
493,1,0,0,1
494,0,0,0,1
495,1,1,1,1
496,0,1,1,1
497,0,2,0,1
498,0,1,1,1
499,0,2,1,1
500,1,1,0,1
501,0,2,0,1
502,0,2,0,1
503,0,2,1,1
504,0,2,0,1
505,0,2,1,1
506,0,1,0,1
507,0,0,1,1
508,1,2,0,1
509,0,2,1,1
510,1,2,0,1
511,1,0,0,1
512,1,1,0,1
513,1,2,2,1
514,1,1,1,1
515,1,2,0,1
516,1,1,0,1
517,1,2,0,1
518,0,1,1,1
519,1,2,2,1
520,0,1,1,1
521,0,2,0,1
522,1,0,0,1
523,1,2,0,1
524,0,2,1,1
525,1,0,1,1
526,1,2,0,1
527,1,2,0,1
528,1,0,1,1
529,1,1,2,1
530,1,0,2,1
531,1,0,1,1
532,0,0,1,1
533,1,1,0,1
534,1,1,0,1
535,0,1,1,1
536,0,0,0,1
537,0,1,0,1
538,0,2,1,1
539,0,1,1,1
540,1,2,0,1
541,1,2,0,1
542,1,2,0,1
543,1,0,0,1
544,1,1,2,1
545,1,1,2,1
546,1,0,1,1
547,1,1,0,1
548,0,2,1,1
549,1,2,1,1
550,1,2,1,1
551,0,2,1,1
552,0,2,1,1
553,0,0,1,1
554,0,2,0,1
555,0,1,1,1
556,1,2,0,1
557,0,2,0,1
558,0,1,1,1
559,1,0,0,1
560,0,1,1,1
561,0,1,1,1
562,1,2,0,1
563,0,1,1,1
564,1,1,1,1
565,0,2,1,1
566,0,0,1,1
567,0,0,1,1
568,0,2,0,1
569,0,0,0,1
570,0,2,0,1
571,1,0,0,1
572,0,1,1,1
573,1,1,2,1
574,0,2,0,1
575,1,2,0,1
576,0,2,0,1
577,0,2,1,1
578,0,1,1,1
579,0,1,1,1
580,1,2,1,1
581,1,1,1,1
582,0,2,1,1
583,1,2,0,1
584,1,2,2,1
585,1,0,0,1
586,1,0,0,1
587,0,2,0,1
588,0,1,0,1
589,1,0,0,1
590,0,1,0,1
591,1,0,0,1
592,1,2,0,1
593,1,0,0,1
594,0,2,1,1
595,0,0,0,1
596,1,2,0,1
597,1,2,0,1
598,0,2,1,1
599,1,1,0,1
600,0,2,1,1
601,1,2,2,1
602,0,2,0,1
603,0,2,0,1
604,1,2,0,1
605,0,2,1,1
606,1,0,1,1
607,1,2,0,1
608,1,0,0,1
609,0,2,0,1
610,1,1,1,1
611,1,1,2,1
612,0,2,1,1
613,0,1,1,1
614,0,0,0,1
615,1,2,1,1
616,0,2,0,1
617,0,1,1,1
618,1,1,0,1
619,0,2,0,1
620,1,1,0,1
621,1,1,0,1
622,1,2,0,1
623,0,2,1,1
624,0,1,0,1
625,0,1,0,1
626,0,1,1,1
627,1,0,0,1
628,1,1,2,1
629,0,1,0,1
630,1,0,0,1
631,0,1,1,1
632,0,2,1,1
633,1,2,1,1
634,0,0,1,1
635,1,1,0,1
636,0,2,0,1
637,0,1,1,1
638,0,1,0,1
639,1,0,1,1
640,0,1,0,1
641,0,0,0,1
642,0,2,0,1
643,1,2,0,1
644,0,0,0,1
645,1,2,0,1
646,0,1,1,1
647,0,2,1,1
648,0,1,0,1
649,1,2,0,1
650,1,1,0,1
651,0,1,1,1
652,1,2,2,1
653,0,1,1,1
654,1,2,1,1
655,0,2,1,1
656,0,1,0,1
657,0,2,0,1
658,1,2,0,1
659,1,2,0,1
660,0,2,1,1
661,0,1,1,1
662,1,0,0,1
663,1,2,2,1
664,0,1,1,1
665,1,0,0,1
666,1,0,1,1
667,0,0,0,1
668,1,2,0,1
669,1,2,2,1
670,0,0,1,1
671,1,2,1,1
672,0,1,1,1
673,1,2,1,1
674,1,2,0,1
675,0,1,1,1
676,1,1,0,1
677,0,2,1,1
678,1,2,0,1
679,1,0,1,1
680,1,2,2,1
681,0,2,1,1
682,1,0,0,1
683,0,0,1,1
684,1,0,0,1
685,0,2,1,1
686,0,1,0,1
687,1,2,0,1
688,0,1,1,1
689,0,1,1,1
690,1,1,2,1
691,1,1,2,1
692,1,2,0,1
693,0,1,1,1
694,0,2,1,1
695,1,1,0,1
696,1,1,1,1
697,0,2,0,1
698,0,1,0,1
699,1,2,2,1
700,1,1,2,1
701,1,1,0,1
702,1,1,0,1
703,0,2,0,1
704,0,0,0,1
705,0,0,0,1
706,0,2,0,1
707,0,0,1,1
708,1,2,1,1
709,0,1,1,1
710,1,2,0,1
711,1,0,0,1
712,1,2,1,1
