Model_Index,nparents,nzr,zdr,cardinality,Iteration,cause,effect,query,Gibbs_Sampling,Time_gibbs,Metropolis_Hastings,Time_mh,Exact_Probability
0,2,10,10,2,1000,V1,V0,PS,"[0.7481362650138518, 0.9047619123734412]",11.267512559890749,"[0.726488902929901, 0.8842468283756596]",1.7576236724853516,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,1000,V2,V0,PS,"[0.2960536309910381, 0.7269133682678524]",11.267512559890749,"[0.33781192094064527, 0.7276771339362679]",1.7576236724853516,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,1000,V1,V0,PN,"[0.664532439759638, 0.8298636958131183]",11.267512559890749,"[0.6595777608909057, 0.8061364657649384]",1.7576236724853516,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,1000,V2,V0,PN,"[0.20572406050764971, 0.5071144405386065]",11.267512559890749,"[0.2447273066138296, 0.5793571897084725]",1.7576236724853516,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,2000,V1,V0,PS,"[0.7284826712355033, 0.9238376806386284]",22.48856782913208,"[0.7312342464959098, 0.8850082707134386]",3.425746440887451,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,2000,V2,V0,PS,"[0.32542257795108637, 0.6849891430542056]",22.48856782913208,"[0.3117305537150512, 0.7276771339362679]",3.425746440887451,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,2000,V1,V0,PN,"[0.65487805555886, 0.8429805274051622]",22.48856782913208,"[0.6655538708332777, 0.7970575310154018]",3.425746440887451,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,2000,V2,V0,PN,"[0.22498318046939492, 0.5012968075127058]",22.48856782913208,"[0.2163148854768898, 0.5339092570468135]",3.425746440887451,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,3000,V1,V0,PS,"[0.7284826712355033, 0.9238376806386284]",33.72076654434204,"[0.7315263835522912, 0.8924570131057791]",5.791496276855469,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,3000,V2,V0,PS,"[0.34496101239905724, 0.6987425697813274]",33.72076654434204,"[0.3483700120671693, 0.7115673019941904]",5.791496276855469,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,3000,V1,V0,PN,"[0.65487805555886, 0.8440920199148633]",33.72076654434204,"[0.6624796422198925, 0.8045151489565074]",5.791496276855469,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,3000,V2,V0,PN,"[0.23902720280520073, 0.5135016993641389]",33.72076654434204,"[0.2414676812046696, 0.5228841571137696]",5.791496276855469,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,4000,V1,V0,PS,"[0.7284826712355033, 0.9356657069672638]",44.976661920547485,"[0.7320641676607204, 0.9003294110037999]",7.448679685592651,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,4000,V2,V0,PS,"[0.3581081849076461, 0.6905920312982708]",44.976661920547485,"[0.33722693469369497, 0.694106585725394]",7.448679685592651,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,4000,V1,V0,PN,"[0.65487805555886, 0.8490313352371212]",44.976661920547485,"[0.6592568300956008, 0.8198320075795752]",7.448679685592651,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,4000,V2,V0,PN,"[0.24740290868388973, 0.5144154294729593]",44.976661920547485,"[0.2341411599098324, 0.5098665299037011]",7.448679685592651,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,5000,V1,V0,PS,"[0.7289184242929653, 0.9342535856000754]",56.300759077072144,"[0.7272326997722555, 0.9059451003430162]",9.142343521118164,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,5000,V2,V0,PS,"[0.3514020987179122, 0.6905920312982708]",56.300759077072144,"[0.3392438833166492, 0.69233183487668]",9.142343521118164,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,5000,V1,V0,PN,"[0.6583935622326038, 0.8490313352371212]",56.300759077072144,"[0.6561191216297132, 0.8214429737508736]",9.142343521118164,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,5000,V2,V0,PN,"[0.24387943470112738, 0.5144154294729593]",56.300759077072144,"[0.237085590583931, 0.5104185481434237]",9.142343521118164,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,6000,V1,V0,PS,"[0.7283903159771775, 0.9286830396376035]",67.89018774032593,"[0.7204513485360463, 0.9129440366858617]",10.7973735332489,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,6000,V2,V0,PS,"[0.3596745326883476, 0.6936881856131424]",67.89018774032593,"[0.34614219418750236, 0.6798761074389457]",10.7973735332489,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,6000,V1,V0,PN,"[0.6522297699245556, 0.8490313352371212]",67.89018774032593,"[0.654591549234543, 0.8286564202869625]",10.7973735332489,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,6000,V2,V0,PN,"[0.24815281168172731, 0.5185690449853854]",67.89018774032593,"[0.23915897599669533, 0.5055464998218883]",10.7973735332489,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,7000,V1,V0,PS,"[0.7263470280936859, 0.9286830396376035]",79.17986345291138,"[0.722272214968043, 0.9234269336694799]",12.45592212677002,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,7000,V2,V0,PS,"[0.3647758994387576, 0.6861571300436684]",79.17986345291138,"[0.35045799258957416, 0.6785545294323383]",12.45592212677002,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,7000,V1,V0,PN,"[0.6536571257888019, 0.8447727816155242]",79.17986345291138,"[0.6550384776799039, 0.8340367501678387]",12.45592212677002,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,7000,V2,V0,PN,"[0.24815281168172731, 0.5144154294729593]",79.17986345291138,"[0.24251634460738655, 0.5013041154594305]",12.45592212677002,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,8000,V1,V0,PS,"[0.7270429979603195, 0.9383627131982757]",90.49693942070007,"[0.7253702916230622, 0.9317398667171412]",14.137351989746094,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,8000,V2,V0,PS,"[0.355873699669007, 0.6953021165940901]",90.49693942070007,"[0.35045799258957416, 0.6854924197095059]",14.137351989746094,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,8000,V1,V0,PN,"[0.6554475305849508, 0.8521545194296127]",90.49693942070007,"[0.6561191216297132, 0.8427120365834201]",14.137351989746094,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,8000,V2,V0,PN,"[0.24152776908195608, 0.5213718995910845]",90.49693942070007,"[0.24399251196881203, 0.5088024658816735]",14.137351989746094,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,9000,V1,V0,PS,"[0.7263470280936859, 0.9383627131982757]",101.80670261383057,"[0.7210012723373944, 0.9307896236396002]",15.792974472045898,"[0.7210247097808495, 0.9844883031342316]"
0,2,10,10,2,9000,V2,V0,PS,"[0.35244121814530294, 0.6965934181285948]",101.80670261383057,"[0.343085783072604, 0.69233183487668]",15.792974472045898,"[0.319276664128295, 0.7405762080357261]"
0,2,10,10,2,9000,V1,V0,PN,"[0.6536571257888019, 0.8556310888564037]",101.80670261383057,"[0.6505865214402913, 0.8427120365834201]",15.792974472045898,"[0.6506208706901839, 0.8883587875430508]"
0,2,10,10,2,9000,V2,V0,PN,"[0.237998726685101, 0.5227034840697451]",101.80670261383057,"[0.23614719966231493, 0.5114068958456464]",15.792974472045898,"[0.2282307110005323, 0.5293911315803326]"
0,2,10,10,2,10000,V1,V0,PS,"[0.7270429979603195, 0.9371933506430323]",113.13478493690492,"[0.7160390430768622, 0.9281099903052612]",17.484737873077393,"[0.7210247097808495, 0.9844883031342316]"
