problem,method,rmse
0_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
0_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
0_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06810131986598388
0_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.11794010516804256
0_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.03627756249911552
0_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.006058406896692096
1_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006505811853262816
1_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.04950050181749428
1_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.06883523979549436
1_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.021454275861462604
1_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.006157658043372766
1_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.00876420840251047
1_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.005555887070855253
1_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.010872616628603322
2_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0021604144272258452
2_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.018587495687550543
2_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1657510386601839
2_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.20128665605880663
2_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.2518568110948358
2_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.02805644038593473
2_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.003950847716148629
2_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.048071037635469244
3_1_2_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.004347795928636955
3_1_2_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
3_1_6_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0005793584935298815
3_1_6_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.07008250787209583
3_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.04867223374055778
3_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.015819941803404715
3_1_4_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.01796071828414527
3_1_4_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.056589038752050826
3_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.042184356112945
3_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.009772568227909423
4_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
4_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
4_1_10_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.1022269863342331
4_1_10_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0010728514571812192
5_1_8_5_nan_3_V1_V0_PS,Gibbs_Sampling,0.0
5_1_8_5_nan_3_V1_V0_PN,Gibbs_Sampling,0.0
