problem,method,rmse
0_2_6_10_23_2_V1_V0_PS,Gibbs_Sampling,0.07702448303857252
0_2_6_10_23_2_V2_V0_PS,Gibbs_Sampling,0.08863996688999065
0_2_6_10_23_2_V1_V0_PN,Gibbs_Sampling,0.03013360062911954
0_2_6_10_23_2_V2_V0_PN,Gibbs_Sampling,0.062977069979063
0_2_8_10_23_2_V1_V0_PS,Gibbs_Sampling,0.0873884879730546
0_2_8_10_23_2_V2_V0_PS,Gibbs_Sampling,0.042420335502407085
0_2_8_10_23_2_V1_V0_PN,Gibbs_Sampling,0.012227794210188627
0_2_8_10_23_2_V2_V0_PN,Gibbs_Sampling,0.023948659924963096
0_2_8_5_23_2_V1_V0_PS,Gibbs_Sampling,0.10606503688246946
0_2_8_5_23_2_V2_V0_PS,Gibbs_Sampling,0.08164215852806524
0_2_8_5_23_2_V1_V0_PN,Gibbs_Sampling,0.018855679424067996
0_2_8_5_23_2_V2_V0_PN,Gibbs_Sampling,0.011536556023212949
0_2_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.07577398851462717
0_2_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.093913771827711
0_2_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.014272200540740746
0_2_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.013118290181432086
0_2_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.03874727794845019
0_2_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.027059592982558757
0_2_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.02994385092977376
0_2_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.010471201051845121
0_2_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.04432836309418583
0_2_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.035040433892012335
0_2_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.03176514675372028
0_2_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.006319450472330242
0_2_6_10_123_2_V1_V0_PS,Gibbs_Sampling,0.18497540242949112
0_2_6_10_123_2_V2_V0_PS,Gibbs_Sampling,0.29588565452076065
0_2_6_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
0_2_6_10_123_2_V2_V0_PN,Gibbs_Sampling,0.009090758757788543
0_2_8_10_123_2_V1_V0_PS,Gibbs_Sampling,0.27603451574221666
0_2_8_10_123_2_V2_V0_PS,Gibbs_Sampling,0.4053269939163034
0_2_8_10_123_2_V1_V0_PN,Gibbs_Sampling,0.0
0_2_8_10_123_2_V2_V0_PN,Gibbs_Sampling,0.12240009172635782
