problem,method,rmse
3_3_4_10_23_2_V1_V0_PS,Gibbs_Sampling,0.25938945977454075
3_3_4_10_23_2_V2_V0_PS,Gibbs_Sampling,0.17539161746423454
3_3_4_10_23_2_V3_V0_PS,Gibbs_Sampling,0.09127368125484225
3_3_4_10_23_2_V1_V0_PN,Gibbs_Sampling,0.05103290505673766
3_3_4_10_23_2_V2_V0_PN,Gibbs_Sampling,0.0767522311925875
3_3_4_10_23_2_V3_V0_PN,Gibbs_Sampling,0.27903445005322525
3_3_4_10_24_2_V1_V0_PS,Gibbs_Sampling,0.2626762636394667
3_3_4_10_24_2_V2_V0_PS,Gibbs_Sampling,0.18087853174961055
3_3_4_10_24_2_V3_V0_PS,Gibbs_Sampling,0.09057169610210117
3_3_4_10_24_2_V1_V0_PN,Gibbs_Sampling,0.050872581781923665
3_3_4_10_24_2_V2_V0_PN,Gibbs_Sampling,0.0758483679807615
3_3_4_10_24_2_V3_V0_PN,Gibbs_Sampling,0.28635867817641736
3_3_4_5_24_2_V1_V0_PS,Gibbs_Sampling,0.30116477746893305
3_3_4_5_24_2_V2_V0_PS,Gibbs_Sampling,0.2100611523885451
3_3_4_5_24_2_V3_V0_PS,Gibbs_Sampling,0.16588767507722893
3_3_4_5_24_2_V1_V0_PN,Gibbs_Sampling,0.09908033579026902
3_3_4_5_24_2_V2_V0_PN,Gibbs_Sampling,0.12729562965503596
3_3_4_5_24_2_V3_V0_PN,Gibbs_Sampling,0.27511496549944375
3_3_4_5_23_2_V1_V0_PS,Gibbs_Sampling,0.2926916118409533
3_3_4_5_23_2_V2_V0_PS,Gibbs_Sampling,0.20809371055105336
3_3_4_5_23_2_V3_V0_PS,Gibbs_Sampling,0.15552560900392245
3_3_4_5_23_2_V1_V0_PN,Gibbs_Sampling,0.09923701054350577
3_3_4_5_23_2_V2_V0_PN,Gibbs_Sampling,0.12602956380024743
3_3_4_5_23_2_V3_V0_PN,Gibbs_Sampling,0.2746233633401925
3_3_6_5_23_2_V1_V0_PS,Gibbs_Sampling,0.3981427002272523
3_3_6_5_23_2_V2_V0_PS,Gibbs_Sampling,0.38811762911044334
3_3_6_5_23_2_V3_V0_PS,Gibbs_Sampling,0.15819529162739385
3_3_6_5_23_2_V1_V0_PN,Gibbs_Sampling,0.12707362929805818
3_3_6_5_23_2_V2_V0_PN,Gibbs_Sampling,0.1708996251061228
3_3_6_5_23_2_V3_V0_PN,Gibbs_Sampling,0.3263902262424187
3_3_10_5_23_2_V1_V0_PS,Gibbs_Sampling,0.12908466634072396
3_3_10_5_23_2_V2_V0_PS,Gibbs_Sampling,0.33773345618614053
3_3_10_5_23_2_V3_V0_PS,Gibbs_Sampling,0.2804418482165046
3_3_10_5_23_2_V1_V0_PN,Gibbs_Sampling,0.033390443516506906
3_3_10_5_23_2_V2_V0_PN,Gibbs_Sampling,0.20346902995047092
3_3_10_5_23_2_V3_V0_PN,Gibbs_Sampling,0.09901140802057665
3_3_10_10_23_2_V1_V0_PS,Gibbs_Sampling,0.12971404598081462
3_3_10_10_23_2_V2_V0_PS,Gibbs_Sampling,0.33686353128853885
3_3_10_10_23_2_V3_V0_PS,Gibbs_Sampling,0.28029807742166957
3_3_10_10_23_2_V1_V0_PN,Gibbs_Sampling,0.03373694634548023
3_3_10_10_23_2_V2_V0_PN,Gibbs_Sampling,0.20264332718416517
3_3_10_10_23_2_V3_V0_PN,Gibbs_Sampling,0.09925632118102612
3_3_4_10_34_2_V1_V0_PS,Gibbs_Sampling,0.25649298349712346
3_3_4_10_34_2_V2_V0_PS,Gibbs_Sampling,0.18016996110054226
3_3_4_10_34_2_V3_V0_PS,Gibbs_Sampling,0.09080292237589704
3_3_4_10_34_2_V1_V0_PN,Gibbs_Sampling,0.050469165974550034
3_3_4_10_34_2_V2_V0_PN,Gibbs_Sampling,0.07765608345344752
3_3_4_10_34_2_V3_V0_PN,Gibbs_Sampling,0.2698790591750018
3_3_6_5_24_2_V1_V0_PS,Gibbs_Sampling,0.3994536442086539
3_3_6_5_24_2_V2_V0_PS,Gibbs_Sampling,0.3860319402391602
3_3_6_5_24_2_V3_V0_PS,Gibbs_Sampling,0.15480061801051256
3_3_6_5_24_2_V1_V0_PN,Gibbs_Sampling,0.12767321158281109
3_3_6_5_24_2_V2_V0_PN,Gibbs_Sampling,0.17132259805861855
3_3_6_5_24_2_V3_V0_PN,Gibbs_Sampling,0.33760211783149013
3_3_10_5_24_2_V1_V0_PS,Gibbs_Sampling,0.12912763850024506
3_3_10_5_24_2_V2_V0_PS,Gibbs_Sampling,0.3454900103881934
3_3_10_5_24_2_V3_V0_PS,Gibbs_Sampling,0.33942356154761316
3_3_10_5_24_2_V1_V0_PN,Gibbs_Sampling,0.030144002503245487
3_3_10_5_24_2_V2_V0_PN,Gibbs_Sampling,0.20529497159256907
3_3_10_5_24_2_V3_V0_PN,Gibbs_Sampling,0.09852564303763539
3_3_10_10_24_2_V1_V0_PS,Gibbs_Sampling,0.12938844087030094
3_3_10_10_24_2_V2_V0_PS,Gibbs_Sampling,0.34352676189239467
3_3_10_10_24_2_V3_V0_PS,Gibbs_Sampling,0.3390642484167514
3_3_10_10_24_2_V1_V0_PN,Gibbs_Sampling,0.03080841178773178
3_3_10_10_24_2_V2_V0_PN,Gibbs_Sampling,0.2040172961003335
3_3_10_10_24_2_V3_V0_PN,Gibbs_Sampling,0.10538845371229882
3_3_10_5_34_2_V1_V0_PS,Gibbs_Sampling,0.12952168629953828
3_3_10_5_34_2_V2_V0_PS,Gibbs_Sampling,0.34372779523610775
3_3_10_5_34_2_V3_V0_PS,Gibbs_Sampling,0.2711142274661198
3_3_10_5_34_2_V1_V0_PN,Gibbs_Sampling,0.029928740731637957
3_3_10_5_34_2_V2_V0_PN,Gibbs_Sampling,0.20276862017755592
3_3_10_5_34_2_V3_V0_PN,Gibbs_Sampling,0.10442532202320318
3_3_10_10_34_2_V1_V0_PS,Gibbs_Sampling,0.13066212696915408
3_3_10_10_34_2_V2_V0_PS,Gibbs_Sampling,0.3438596038150093
3_3_10_10_34_2_V3_V0_PS,Gibbs_Sampling,0.2680794753810936
3_3_10_10_34_2_V1_V0_PN,Gibbs_Sampling,0.030665673213041107
3_3_10_10_34_2_V2_V0_PN,Gibbs_Sampling,0.20304551820273603
3_3_10_10_34_2_V3_V0_PN,Gibbs_Sampling,0.10222837985925373
3_3_4_5_34_2_V1_V0_PS,Gibbs_Sampling,0.2891418365072377
3_3_4_5_34_2_V2_V0_PS,Gibbs_Sampling,0.2108647592666996
3_3_4_5_34_2_V3_V0_PS,Gibbs_Sampling,0.1595299823059696
3_3_4_5_34_2_V1_V0_PN,Gibbs_Sampling,0.09727067239505036
3_3_4_5_34_2_V2_V0_PN,Gibbs_Sampling,0.12703568607196347
3_3_4_5_34_2_V3_V0_PN,Gibbs_Sampling,0.2679789864262215
3_3_6_5_34_2_V1_V0_PS,Gibbs_Sampling,0.3981118798644321
3_3_6_5_34_2_V2_V0_PS,Gibbs_Sampling,0.3879464408799793
3_3_6_5_34_2_V3_V0_PS,Gibbs_Sampling,0.15774547788845622
3_3_6_5_34_2_V1_V0_PN,Gibbs_Sampling,0.12755548268659997
3_3_6_5_34_2_V2_V0_PN,Gibbs_Sampling,0.1701638128801704
3_3_6_5_34_2_V3_V0_PN,Gibbs_Sampling,0.3245416530939555
3_3_4_10_234_2_V1_V0_PS,Gibbs_Sampling,0.2612324595565606
3_3_4_10_234_2_V2_V0_PS,Gibbs_Sampling,0.17911006633477267
3_3_4_10_234_2_V3_V0_PS,Gibbs_Sampling,0.09049619850884018
3_3_4_10_234_2_V1_V0_PN,Gibbs_Sampling,0.05019618362163897
3_3_4_10_234_2_V2_V0_PN,Gibbs_Sampling,0.07749210048854724
3_3_4_10_234_2_V3_V0_PN,Gibbs_Sampling,0.2760680129480456
3_3_6_5_234_2_V1_V0_PS,Gibbs_Sampling,0.3999237369073588
3_3_6_5_234_2_V2_V0_PS,Gibbs_Sampling,0.3860897851030826
3_3_6_5_234_2_V3_V0_PS,Gibbs_Sampling,0.15598055901802058
3_3_6_5_234_2_V1_V0_PN,Gibbs_Sampling,0.12718571099156611
3_3_6_5_234_2_V2_V0_PN,Gibbs_Sampling,0.17078866564328365
3_3_6_5_234_2_V3_V0_PN,Gibbs_Sampling,0.32843236182043434
3_3_10_10_234_2_V1_V0_PS,Gibbs_Sampling,0.13140993246092983
3_3_10_10_234_2_V2_V0_PS,Gibbs_Sampling,0.33957190910202584
3_3_10_10_234_2_V3_V0_PS,Gibbs_Sampling,0.3066535618708345
3_3_10_10_234_2_V1_V0_PN,Gibbs_Sampling,0.03460221953504578
3_3_10_10_234_2_V2_V0_PN,Gibbs_Sampling,0.2037138640793679
3_3_10_10_234_2_V3_V0_PN,Gibbs_Sampling,0.09476636254697988
3_3_4_5_234_2_V1_V0_PS,Gibbs_Sampling,0.2958182733700829
3_3_4_5_234_2_V2_V0_PS,Gibbs_Sampling,0.20663319024754676
3_3_4_5_234_2_V3_V0_PS,Gibbs_Sampling,0.16396957963095457
3_3_4_5_234_2_V1_V0_PN,Gibbs_Sampling,0.0974692691191923
3_3_4_5_234_2_V2_V0_PN,Gibbs_Sampling,0.1283659485150827
3_3_4_5_234_2_V3_V0_PN,Gibbs_Sampling,0.26809232904083474
3_3_10_5_234_2_V1_V0_PS,Gibbs_Sampling,0.1306732116179932
3_3_10_5_234_2_V2_V0_PS,Gibbs_Sampling,0.3388215009386587
3_3_10_5_234_2_V3_V0_PS,Gibbs_Sampling,0.3118828236252917
3_3_10_5_234_2_V1_V0_PN,Gibbs_Sampling,0.03509524487356239
3_3_10_5_234_2_V2_V0_PN,Gibbs_Sampling,0.2033166440290692
3_3_10_5_234_2_V3_V0_PN,Gibbs_Sampling,0.09572616539324989
4_3_2_10_23_2_V1_V0_PS,Gibbs_Sampling,0.15842288125591933
4_3_2_10_23_2_V2_V0_PS,Gibbs_Sampling,0.2090581554254926
4_3_2_10_23_2_V3_V0_PS,Gibbs_Sampling,0.17683165401140918
4_3_2_10_23_2_V1_V0_PN,Gibbs_Sampling,0.08944182303742074
4_3_2_10_23_2_V2_V0_PN,Gibbs_Sampling,0.05678725243115397
4_3_2_10_23_2_V3_V0_PN,Gibbs_Sampling,0.05507108188311318
4_3_2_10_24_2_V1_V0_PS,Gibbs_Sampling,0.16192323046268575
4_3_2_10_24_2_V2_V0_PS,Gibbs_Sampling,0.2148781469798784
4_3_2_10_24_2_V3_V0_PS,Gibbs_Sampling,0.1800915143126181
4_3_2_10_24_2_V1_V0_PN,Gibbs_Sampling,0.08661008333204091
4_3_2_10_24_2_V2_V0_PN,Gibbs_Sampling,0.05458617251882807
4_3_2_10_24_2_V3_V0_PN,Gibbs_Sampling,0.05214755974361272
4_3_2_10_34_2_V1_V0_PS,Gibbs_Sampling,0.15991803185187686
4_3_2_10_34_2_V2_V0_PS,Gibbs_Sampling,0.2091849535978545
4_3_2_10_34_2_V3_V0_PS,Gibbs_Sampling,0.17627068824437067
4_3_2_10_34_2_V1_V0_PN,Gibbs_Sampling,0.0850959067238487
4_3_2_10_34_2_V2_V0_PN,Gibbs_Sampling,0.05815410295878108
4_3_2_10_34_2_V3_V0_PN,Gibbs_Sampling,0.05483613654176352
4_3_2_10_234_2_V1_V0_PS,Gibbs_Sampling,0.15790751470561223
4_3_2_10_234_2_V2_V0_PS,Gibbs_Sampling,0.21563364992595174
4_3_2_10_234_2_V3_V0_PS,Gibbs_Sampling,0.17787127289830298
4_3_2_10_234_2_V1_V0_PN,Gibbs_Sampling,0.09114459073585969
4_3_2_10_234_2_V2_V0_PN,Gibbs_Sampling,0.057592391856846024
4_3_2_10_234_2_V3_V0_PN,Gibbs_Sampling,0.05414445900199745
4_3_2_10_1234_2_V1_V0_PS,Gibbs_Sampling,0.45380672178995507
4_3_2_10_1234_2_V2_V0_PS,Gibbs_Sampling,0.47210280522681713
4_3_2_10_1234_2_V3_V0_PS,Gibbs_Sampling,0.4971594374492627
4_3_2_10_1234_2_V1_V0_PN,Gibbs_Sampling,0.0
